행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
청운효자동,2024,1,상승,0.135,0.32,0.545,0.97484726173548,주거형
청운효자동,2024,2,유지,0.43,0.499,0.071,0.97484726173548,주거형
청운효자동,2024,3,하락,0.875,0.108,0.017,0.97484726173548,주거형
청운효자동,2024,4,유지,0.347,0.544,0.109,0.97484726173548,주거형
사직동,2024,1,유지,0.1,0.858,0.042,0.7184166036096653,오피스형
사직동,2024,2,유지,0.072,0.91,0.017,0.7184166036096653,오피스형
사직동,2024,3,유지,0.036,0.885,0.079,0.7184166036096653,오피스형
사직동,2024,4,유지,0.062,0.903,0.035,0.7184166036096653,오피스형
삼청동,2024,1,유지,0.016,0.982,0.001,0.8865341911528192,혼합형
삼청동,2024,2,유지,0.011,0.983,0.007,0.8865341911528192,혼합형
삼청동,2024,3,유지,0.01,0.988,0.001,0.8865341911528192,혼합형
삼청동,2024,4,유지,0.02,0.97,0.01,0.8865341911528192,혼합형
부암동,2024,1,상승,0.262,0.193,0.545,0.9884283592699132,주거형
부암동,2024,2,하락,0.496,0.426,0.077,0.9884283592699132,주거형
부암동,2024,3,하락,0.395,0.299,0.306,0.9884283592699132,주거형
부암동,2024,4,하락,0.536,0.34,0.124,0.9884283592699132,주거형
평창동,2024,1,유지,0.222,0.755,0.023,1.075043087930917,주거형
평창동,2024,2,유지,0.305,0.677,0.017,1.075043087930917,주거형
평창동,2024,3,유지,0.416,0.57,0.013,1.075043087930917,주거형
평창동,2024,4,유지,0.341,0.563,0.096,1.075043087930917,주거형
무악동,2024,1,유지,0.092,0.833,0.074,0.9796880475167944,주거형
무악동,2024,2,유지,0.069,0.904,0.027,0.9796880475167944,주거형
무악동,2024,3,유지,0.021,0.949,0.03,0.9796880475167944,주거형
무악동,2024,4,유지,0.203,0.708,0.088,0.9796880475167944,주거형
교남동,2024,1,유지,0.003,0.845,0.151,0.9456909383877012,혼합형
교남동,2024,2,유지,0.017,0.88,0.102,0.9456909383877012,혼합형
교남동,2024,3,유지,0.038,0.903,0.059,0.9456909383877012,혼합형
교남동,2024,4,유지,0.041,0.864,0.095,0.9456909383877012,혼합형
가회동,2024,1,유지,0.008,0.99,0.001,0.7601050763070757,오피스형
가회동,2024,2,유지,0.005,0.994,0.001,0.7601050763070757,오피스형
가회동,2024,3,유지,0.004,0.994,0.002,0.7601050763070757,오피스형
가회동,2024,4,유지,0.011,0.988,0.001,0.7601050763070757,오피스형
종로1·2·3·4가동,2024,1,상승,0.048,0.101,0.851,0.647287697114966,오피스형
종로1·2·3·4가동,2024,2,상승,0.095,0.26,0.645,0.647287697114966,오피스형
종로1·2·3·4가동,2024,3,하락,0.594,0.324,0.082,0.647287697114966,오피스형
종로1·2·3·4가동,2024,4,하락,0.508,0.249,0.243,0.647287697114966,오피스형
종로5·6가동,2024,1,하락,0.573,0.213,0.214,0.7060754679667992,오피스형
종로5·6가동,2024,2,하락,0.395,0.235,0.369,0.7060754679667992,오피스형
종로5·6가동,2024,3,하락,0.38,0.286,0.334,0.7060754679667992,오피스형
종로5·6가동,2024,4,하락,0.404,0.192,0.403,0.7060754679667992,오피스형
이화동,2024,1,유지,0.013,0.981,0.006,0.767391051357039,오피스형
이화동,2024,2,유지,0.03,0.963,0.006,0.767391051357039,오피스형
이화동,2024,3,유지,0.024,0.973,0.003,0.767391051357039,오피스형
이화동,2024,4,유지,0.021,0.971,0.008,0.767391051357039,오피스형
혜화동,2024,1,유지,0.002,0.998,0.0,0.9864950209890178,주거형
